27	28	27	31	259	41	this
27	32	27	32	285	107	.
27	33	27	39	260	50	numbers
27	40	27	40	285	107	.
27	41	27	46	260	50	length
27	47	27	47	285	103	]
27	48	27	48	290	108	;
28	1	28	1	258	51	 
28	2	28	2	258	51	 
28	3	28	3	258	51	 
28	4	28	4	258	51	 
28	5	28	5	258	51	 
28	6	28	6	258	51	 
28	7	28	7	258	51	 
28	8	28	8	258	51	 
28	9	28	11	259	19	for
28	12	28	12	285	104	(
28	13	28	15	259	25	int
28	16	28	16	258	51	 
28	17	28	17	260	50	i
28	18	28	18	258	51	 
28	19	28	19	272	110	=
28	20	28	20	258	51	 
28	21	28	21	263	53	0
28	22	28	22	290	108	;
28	23	28	23	258	51	 
28	24	28	24	260	50	i
28	25	28	25	258	51	 
28	26	28	26	280	120	<
28	27	28	27	258	51	 
28	28	28	31	260	50	sums
28	32	28	32	285	107	.
28	33	28	38	260	50	length
28	39	28	39	290	108	;
28	40	28	40	258	51	 
28	41	28	41	260	50	i
28	42	28	43	284	134	++
28	44	28	44	285	105	)
28	45	28	45	289	100	{
29	1	29	1	258	51	 
29	2	29	2	258	51	 
29	3	29	3	258	51	 
29	4	29	4	258	51	 
29	5	29	5	258	51	 
29	6	29	6	258	51	 
29	7	29	7	258	51	 
29	8	29	8	258	51	 
29	9	29	9	258	51	 
29	10	29	10	258	51	 
29	11	29	11	258	51	 
29	12	29	12	258	51	 
29	13	29	15	260	50	sum
29	16	29	16	258	51	 
29	17	29	18	272	129	+=
29	19	29	19	258	51	 
29	20	29	26	260	50	numbers
29	27	29	27	285	102	[
29	28	29	28	260	50	i
29	29	29	29	285	103	]
29	30	29	30	290	108	;
30	1	30	1	258	51	 
30	2	30	2	258	51	 
30	3	30	3	258	51	 
30	4	30	4	258	51	 
30	5	30	5	258	51	 
30	6	30	6	258	51	 
30	7	30	7	258	51	 
30	8	30	8	258	51	 
30	9	30	9	258	51	 
30	10	30	10	258	51	 
30	11	30	11	258	51	 
30	12	30	12	258	51	 
30	13	30	16	260	50	sums
30	17	30	17	285	102	[
30	18	30	18	260	50	i
30	19	30	19	285	103	]
30	20	30	20	258	51	 
30	21	30	21	272	110	=
30	22	30	22	258	51	 
30	23	30	25	260	50	sum
30	26	30	26	290	108	;
31	1	31	1	258	51	 
31	2	31	2	258	51	 
31	3	31	3	258	51	 
31	4	31	4	258	51	 
31	5	31	5	258	51	 
31	6	31	6	258	51	 
31	7	31	7	258	51	 
31	8	31	8	258	51	 
31	9	31	9	289	101	}
32	1	32	1	258	51	 
32	2	32	2	258	51	 
32	3	32	3	258	51	 
32	4	32	4	258	51	 
32	5	32	5	289	101	}
33	1	33	1	258	51	 
33	2	33	2	258	51	 
33	3	33	3	258	51	 
33	4	33	4	258	51	 
33	5	33	10	259	34	public
33	11	33	11	258	51	 
33	12	33	17	259	37	static
33	18	33	18	258	51	 
33	19	33	22	259	47	void
33	23	33	23	258	51	 
33	24	33	27	260	50	main
33	28	33	28	285	104	(
33	29	33	34	260	50	String
33	35	33	35	285	102	[
33	36	33	36	285	103	]
33	37	33	37	258	51	 
33	38	33	41	260	50	args
33	42	33	42	285	105	)
33	43	33	43	289	100	{
34	1	34	1	258	51	 
34	2	34	2	258	51	 
34	3	34	3	258	51	 
34	4	34	4	258	51	 
34	5	34	5	258	51	 
34	6	34	6	258	51	 
34	7	34	7	258	51	 
34	8	34	8	258	51	 
34	9	34	13	260	50	Array
34	14	34	14	258	51	 
34	15	34	18	260	50	test
34	19	34	19	258	51	 
34	20	34	20	272	110	=
34	21	34	21	258	51	 
34	22	34	24	259	29	new
34	25	34	25	258	51	 
34	26	34	30	260	50	Array
34	31	34	31	285	104	(
34	32	34	32	285	105	)
34	33	34	33	290	108	;
35	1	35	1	258	51	 
35	2	35	2	258	51	 
35	3	35	3	258	51	 
35	4	35	4	258	51	 
35	5	35	5	258	51	 
35	6	35	6	258	51	 
35	7	35	7	258	51	 
35	8	35	8	258	51	 
35	9	35	14	260	50	System
35	15	35	15	285	107	.
35	16	35	18	260	50	out
35	19	35	19	285	107	.
35	20	35	26	260	50	println
35	27	35	27	285	104	(
35	28	35	46	265	60	"the string array "
35	47	35	47	258	51	 
35	48	35	48	282	111	+
35	49	35	49	258	51	 
35	50	35	55	260	50	Arrays
35	56	35	56	285	107	.
35	57	35	64	260	50	toString
35	65	35	65	285	104	(
35	66	35	69	260	50	test
35	70	35	70	285	107	.
35	71	35	74	260	50	week
35	75	35	75	285	105	)
35	76	35	76	285	105	)
35	77	35	77	290	108	;
36	1	36	1	258	51	 
36	2	36	2	258	51	 
36	3	36	3	258	51	 
36	4	36	4	258	51	 
36	5	36	5	258	51	 
36	6	36	6	258	51	 
36	7	36	7	258	51	 
36	8	36	8	258	51	 
36	9	36	12	260	50	test
36	13	36	13	285	107	.
36	14	36	21	260	50	setArray
36	22	36	22	285	104	(
36	23	36	23	285	105	)
36	24	36	24	290	108	;
37	1	37	1	258	51	 
37	2	37	2	258	51	 
37	3	37	3	258	51	 
37	4	37	4	258	51	 
37	5	37	5	258	51	 
37	6	37	6	258	51	 
37	7	37	7	258	51	 
37	8	37	8	258	51	 
37	9	37	14	260	50	System
37	15	37	15	285	107	.
37	16	37	18	260	50	out
37	19	37	19	285	107	.
37	20	37	26	260	50	println
37	27	37	27	285	104	(
37	28	37	43	265	60	"the int array "
37	44	37	44	258	51	 
37	45	37	45	282	111	+
37	46	37	46	258	51	 
37	47	37	52	260	50	Arrays
37	53	37	53	285	107	.
37	54	37	61	260	50	toString
37	62	37	62	285	104	(
37	63	37	66	260	50	test
37	67	37	67	285	107	.
37	68	37	74	260	50	numbers
37	75	37	75	285	105	)
37	76	37	76	285	105	)
37	77	37	77	290	108	;
38	1	38	1	258	51	 
38	2	38	2	258	51	 
38	3	38	3	258	51	 
38	4	38	4	258	51	 
38	5	38	5	258	51	 
38	6	38	6	258	51	 
38	7	38	7	258	51	 
38	8	38	8	258	51	 
38	9	38	14	260	50	System
38	15	38	15	285	107	.
38	16	38	18	260	50	out
38	19	38	19	285	107	.
38	20	38	26	260	50	println
38	27	38	27	285	104	(
38	28	38	47	265	60	"the minimum value "
38	48	38	48	258	51	 
38	49	38	49	282	111	+
38	50	38	50	258	51	 
38	51	38	54	260	50	test
38	55	38	55	285	107	.
38	56	38	63	260	50	minValue
38	64	38	64	285	104	(
38	65	38	68	260	50	test
38	69	38	69	285	107	.
38	70	38	76	260	50	numbers
38	77	38	77	285	105	)
38	78	38	78	285	105	)
38	79	38	79	290	108	;
39	1	39	1	258	51	 
39	2	39	2	258	51	 
39	3	39	3	258	51	 
39	4	39	4	258	51	 
39	5	39	5	258	51	 
39	6	39	6	258	51	 
39	7	39	7	258	51	 
39	8	39	8	258	51	 
39	9	39	12	260	50	test
39	13	39	13	285	107	.
39	14	39	27	260	50	cumulativeSums
39	28	39	28	285	104	(
39	29	39	29	285	105	)
39	30	39	30	290	108	;
40	1	40	1	258	51	 
40	2	40	2	258	51	 
40	3	40	3	258	51	 
40	4	40	4	258	51	 
40	5	40	5	258	51	 
40	6	40	6	258	51	 
40	7	40	7	258	51	 
40	8	40	8	258	51	 
40	9	40	14	260	50	System
40	15	40	15	285	107	.
40	16	40	18	260	50	out
40	19	40	19	285	107	.
40	20	40	26	260	50	println
40	27	40	27	285	104	(
40	28	40	43	265	60	"the sum array "
40	44	40	44	258	51	 
40	45	40	45	282	111	+
40	46	40	46	258	51	 
40	47	40	52	260	50	Arrays
40	53	40	53	285	107	.
40	54	40	61	260	50	toString
40	62	40	62	285	104	(
40	63	40	66	260	50	test
40	67	40	67	285	107	.
40	68	40	71	260	50	sums
40	72	40	72	285	105	)
40	73	40	73	285	105	)
40	74	40	74	290	108	;
41	1	41	1	258	51	 
41	2	41	2	258	51	 
41	3	41	3	258	51	 
41	4	41	4	258	51	 
41	5	41	5	289	101	}
42	1	42	1	289	101	}
